KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-A2600497.BNA,BNA000745,2026-01-22,14708852,14708852.0,16.503960115370244,16.503960115370244,0.9252506836827712,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,2940540.086592179,358,6829460.231398453,14.123571209095099,27.843857782691163,0.0,1.3814108467943989,2.479919716244993,0.1823175848408563,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.40190926981805736,0.020912124582869854,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.14615004325794093,0.21700393599726192,0.289210233592881,0.21650957203910778,0.03915461624026696,0.014238042269187987,0.0,0.012235817575083427,3.0,62.0,1,7,5,0,0,2,3,14,3,5,14708852,14708852.0,16.503960115370244,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600498.BNA,BNA000745,2026-01-22,1339522,1339522.0,14.107824138405427,14.107824138405427,0.4990884229717411,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,2940540.086592179,358,6829460.231398453,1.2862210016899678,2.5357152322143177,0.0,-1.0147251301704188,0.08378373928017524,0.1823175848408563,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.31302205133145894,0.020912124582869854,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.14615004325794093,0.21700393599726192,0.289210233592881,0.21650957203910778,0.03915461624026696,0.014238042269187987,0.0,0.012235817575083427,3.0,62.0,1,7,5,0,0,2,2,14,3,5,1339522,1339522.0,14.107824138405427,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600499.BNA,BNA000745,2026-01-22,5601639,5601639.0,15.538569969973953,15.538569969973953,0.8167730173199635,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,2940540.086592179,358,6829460.231398453,5.378743854662774,10.603902987532702,0.0,0.4160207013981072,1.5145295708487012,0.1823175848408563,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.40190926981805736,0.020912124582869854,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.14615004325794093,0.21700393599726192,0.289210233592881,0.21650957203910778,0.03915461624026696,0.014238042269187987,0.0,0.012235817575083427,3.0,62.0,1,7,5,0,0,2,3,14,3,5,5601639,5601639.0,15.538569969973953,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600500.BNA,BNA000745,2026-01-22,1339522,1339522.0,14.107824138405427,14.107824138405427,0.4990884229717411,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,2940540.086592179,358,6829460.231398453,1.2862210016899678,2.5357152322143177,0.0,-1.0147251301704188,0.08378373928017524,0.1823175848408563,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.31302205133145894,0.020912124582869854,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.14615004325794093,0.21700393599726192,0.289210233592881,0.21650957203910778,0.03915461624026696,0.014238042269187987,0.0,0.012235817575083427,3.0,62.0,1,7,5,0,0,2,2,14,3,5,1339522,1339522.0,14.107824138405427,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600501.BNA,BNA000745,2026-01-22,3653243,3653243.0,15.111126097962321,15.111126097962321,0.7602552415679125,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,2940540.086592179,358,6829460.231398453,3.507876593946843,6.915589234130034,0.0,-0.011423170613523936,1.08708569883707,0.1823175848408563,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.31302205133145894,0.020912124582869854,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.14615004325794093,0.21700393599726192,0.289210233592881,0.21650957203910778,0.03915461624026696,0.014238042269187987,0.0,0.012235817575083427,3.0,62.0,1,7,5,0,0,2,2,14,3,5,3653243,3653243.0,15.111126097962321,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600382.BNA,BNA000745,2026-01-22,3985197,3985197.0,15.198097555295842,15.198097555295842,0.7702825888787602,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,3.8266217929021353,2.7614017388002456,0.0,0.07554828671999658,0.17649529214537907,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.40190926981805736,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,3,47,3,5,3985197,3985197.0,15.198097555295842,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600383.BNA,BNA000745,2026-01-22,1246707,1246707.0,14.0360170352532,14.0360170352532,0.479489516864175,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,1.1970992087878323,0.8638616554148861,0.0,-1.0865322333226448,-0.9855852278972623,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.23669947960826712,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,1,47,3,5,1246707,1246707.0,14.0360170352532,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600377.BNA,BNA240045,2026-01-22,909090,909090.0,13.720200478159944,13.720200478159944,0.39562443026435734,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,2182282.6788990824,109,3100731.0341013963,2940540.086592179,358,6829460.231398453,0.8729163465970196,0.629921860004892,0.0,-1.4023487904159015,-1.301401784990519,0.33166050133222963,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.23669947960826712,0.02424916573971079,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.32476901772945,0.3687473592536065,0.289210233592881,0.3394452617603789,0.04560622914349277,0.019799777530589546,0.0,0.011790878754171301,3.0,85.0,1,7,10,0,0,2,1,18,124,0,909090,909090.0,13.720200478159944,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600418.BNA,BNA240045,2026-01-22,136885,136885.0,11.826903741620589,11.826903741620589,0.03600729261622607,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,1857648.5217391304,92,6061135.302931273,2940540.086592179,358,6829460.231398453,0.13143820095252726,0.25912331381019266,0.0,-3.2956455269552567,-2.1971366575046627,0.11414468457015732,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.2052309481397357,0.020467185761957732,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.14615004325794093,0.1547367445309603,0.289210233592881,0.21650957203910778,0.03915461624026696,0.017797552836484983,0.0,0.012235817575083427,2.0,67.0,1,7,5,0,0,2,0,31,124,0,136885,136885.0,11.826903741620589,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600504.BNA,BNA240045,2026-01-22,2515426,2515426.0,14.737953128416889,14.737953128416889,0.6873290793072014,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,1857648.5217391304,92,6061135.302931273,2940540.086592179,358,6829460.231398453,2.4153345367952066,4.761701579897854,0.0,-0.3845961401589566,0.7139127292916374,0.11414468457015732,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.31302205133145894,0.020467185761957732,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.14615004325794093,0.1547367445309603,0.289210233592881,0.21650957203910778,0.03915461624026696,0.017797552836484983,0.0,0.012235817575083427,2.0,67.0,1,7,5,0,0,2,2,31,124,0,2515426,2515426.0,14.737953128416889,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600502.BNA,BNA240045,2026-01-22,11151608,11151608.0,16.227094350392182,16.227094350392182,0.9061075660893345,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,1857648.5217391304,92,6061135.302931273,2940540.086592179,358,6829460.231398453,10.70787371332002,21.10999466173982,0.0,1.1045450818163367,2.2030539512669307,0.11414468457015732,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.40190926981805736,0.020467185761957732,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.14615004325794093,0.1547367445309603,0.289210233592881,0.21650957203910778,0.03915461624026696,0.017797552836484983,0.0,0.012235817575083427,2.0,67.0,1,7,5,0,0,2,3,31,124,0,11151608,11151608.0,16.227094350392182,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600503.BNA,BNA240045,2026-01-22,7603035,7603035.0,15.8440581991724,15.8440581991724,0.8623518687329079,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,1857648.5217391304,92,6061135.302931273,2940540.086592179,358,6829460.231398453,7.300502189276386,14.392545744346556,0.0,0.7215089305965545,1.8200178000471485,0.11414468457015732,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.40190926981805736,0.020467185761957732,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.14615004325794093,0.1547367445309603,0.289210233592881,0.21650957203910778,0.03915461624026696,0.017797552836484983,0.0,0.012235817575083427,2.0,67.0,1,7,5,0,0,2,3,31,124,0,7603035,7603035.0,15.8440581991724,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600456.BNA,BNA001651,2026-01-22,872592,872592.0,13.67922451763626,13.67922451763626,0.3691886964448496,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,3355373.6017699116,113,5150301.664782026,4144970.041322314,121,12581413.244491037,0.8378706406514057,0.4760717987888046,0.0,-1.4433247509395848,-2.0630338346560055,0.21642259151772647,0.2811922544323625,0.30695315956387353,0.23960428845289095,0.20925682804451298,0.27800730970920073,0.2673559423740554,0.269168550480223,0.23669947960826712,0.02513904338153504,0.10456062291434928,0.40778642936596216,0.026918798665183537,0.25472747497219134,0.0017797552836484984,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.23311395377580027,0.27822489767134145,0.2818607977117432,0.06807563959955507,0.023136818687430477,0.02513904338153504,0.016017797552836485,4.0,94.0,0,3,0,0,0,15,1,0,131,12,872592,872592.0,13.67922451763626,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600373.BNA,BNA230010,2026-01-22,368911,368911.0,12.818313412196394,12.818313412196394,0.16681859617137648,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,3355373.6017699116,113,5150301.664782026,4144970.041322314,121,12581413.244491037,0.35423164080503916,0.2012717551421245,0.0,-2.304235856379451,-2.923944940095872,0.21642259151772647,0.22171206778216931,0.30695315956387353,0.23960428845289095,0.20925682804451298,0.33844368138511394,0.2673559423740554,0.269168550480223,0.2052309481397357,0.02513904338153504,0.0896551724137931,0.40778642936596216,0.026918798665183537,0.25472747497219134,0.0006674082313681868,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.23311395377580027,0.26189078399868165,0.2818607977117432,0.06807563959955507,0.023136818687430477,0.03915461624026696,0.016017797552836485,4.0,94.0,0,12,0,0,0,15,0,0,148,12,368911,368911.0,12.818313412196394,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600414.BNA,BNA230054,2026-01-22,1089504,1089504.0,13.90123402261741,13.90123402261741,0.43846855059252504,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,3355373.6017699116,113,5150301.664782026,4144970.041322314,121,12581413.244491037,1.0461514825626057,0.594415407278084,0.0,-1.2213152459584347,-1.8410243296748554,0.21642259151772647,0.20574062818939717,0.30695315956387353,0.23960428845289095,0.20925682804451298,0.2949654205155487,0.2673559423740554,0.269168550480223,0.23669947960826712,0.02513904338153504,0.10344827586206896,0.40778642936596216,0.026918798665183537,0.25472747497219134,0.0006674082313681868,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.23311395377580027,0.21395775041284246,0.2818607977117432,0.06807563959955507,0.023136818687430477,0.04160177975528365,0.016017797552836485,4.0,94.0,0,14,0,0,0,15,1,0,40,12,1089504,1089504.0,13.90123402261741,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600322.LSM,LSM250095NM,2026-01-22,1135319,1135319.0,13.94242510748649,13.94242510748649,0.44758432087511396,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,3593755.023076923,130,5272227.504019821,5203579.8721973095,446,18125386.801056534,1.0267726975100298,0.6194113154018223,0.0,-1.4656199877102214,-1.7998332448057752,0.21189469781238413,0.2811922544323625,0.30695315956387353,0.23558842204261293,0.18830545535191404,0.2451467571450132,0.2673559423740554,0.269168550480223,0.23669947960826712,0.028921023359288096,0.10456062291434928,0.40778642936596216,0.09922135706340378,0.28120133481646276,0.03982202447163515,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.22099064319832493,0.21532503435189426,0.19981196037925736,0.07875417130144605,0.028921023359288096,0.05161290322580645,0.028476084538375974,1.0,74.0,0,3,0,2,0,20,1,26,7,12,1135319,1135319.0,13.94242510748649,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600852.MDN,MDN000215,2026-01-23,1594074,1594074.0,14.281804188668325,14.281804188668325,0.545123062898815,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,5128331.764492754,276,7915933.362961593,5390644.310160427,935,13625328.126177715,0.9062449544851926,1.2648780925190775,0.0,-1.5747945753471448,-0.7897987833961739,0.4080547455130325,0.30435062114160705,0.24785854694425194,0.4008211567244582,0.40482485202945445,0.4797367445309603,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.061401557285873196,0.12258064516129032,0.09588431590656285,0.20800889877641823,0.3268075639599555,0.008898776418242492,0.7650723025583982,0.5067853170189099,0.314354035678383,0.3306304217092412,0.4463157261822446,0.27420846491844914,0.0743047830923248,0.054060066740823136,0.03225806451612903,0.04916573971078977,3.0,69.0,1,16,7,3,1,21,2,21,96,12,1594074,1594074.0,14.281804188668325,1.0,0,0,0.0,1,4,1,23,4,0,0,0
FJ-A2600869.MDN,MDN000171,2026-01-23,1835799,1835799.0,14.422990911767128,14.422990911767128,0.601640838650866,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2777730.286713287,143,4670685.068552346,12234356.360946745,507,27526081.976276763,1.0436677225768454,1.0015816465710077,0.0,-1.4336078522483415,-1.3192674405251381,0.4526638323426848,0.23875248494439888,0.30695315956387353,0.39048236180618145,0.40482485202945445,0.38857546308939406,0.289210233592881,0.30843525007478567,0.31302205133145894,0.03181312569521691,0.14816462736373748,0.40778642936596216,0.11279199110122358,0.3268075639599555,0.06985539488320355,0.0,0.5067853170189099,0.3778127837761629,0.43480005105855324,0.42532638604297174,0.3457428084651018,0.21401557285873193,0.03181312569521691,0.020689655172413793,0.07897664071190211,1.0,41.0,1,6,0,3,1,12,2,45,162,17,1835799,1835799.0,14.422990911767128,1.0,0,0,0.0,1,4,1,23,4,0,0,0
FJ-A2600229.LGS,LGS240024,2026-01-23,6169759,6169759.0,15.635170497231996,15.635170497231996,0.8322698268003647,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,4079572.464516129,155,7177619.8884770665,4.195944668493821,3.3661187189699384,0.0,0.282195740178409,-0.10708785506026963,0.2397684841155918,0.22171206778216931,0.30695315956387353,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.2673559423740554,0.269168550480223,0.40190926981805736,0.04916573971078977,0.0896551724137931,0.40778642936596216,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.7650723025583982,0.4921023359288098,0.3807506348355189,0.28701105203539096,0.23972529864100206,0.37445057615257515,0.046941045606229144,0.03959955506117909,0.01668520578420467,0.014015572858731925,2.0,155.0,0,12,0,1,0,19,3,42,69,12,1972120,1972120.0,14.494620171288698,0.3196429552596787,1,4197639,15.250033020564048,1,4,1,23,4,0,0,0
