KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-A2601152.BNA,BNA000136,2026-02-05,11714411,11714411.0,16.27633043660291,16.27633043660291,0.9424836601307189,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,8074962.028571429,105,25913572.174836025,4279584.221441125,569,13319505.990882795,11.248282186203719,6.39118937203339,0.0,1.1537811680270629,0.5340720843106421,0.21427363737486096,0.2811922544323625,0.30695315956387353,0.22034669723575148,0.20925682804451298,0.1792694830991351,0.2673559423740554,0.269168550480223,0.40190926981805736,0.02335928809788654,0.10456062291434928,0.40778642936596216,0.12658509454949946,0.25472747497219134,0.0064516129032258064,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.22460971961182924,0.27822489767134145,0.24554515910924993,0.06807563959955507,0.02335928809788654,0.02513904338153504,0.02513904338153504,1.0,87.0,0,3,0,0,0,17,3,36,104,12,11714411,11714411.0,16.27633043660291,1.0,0,0,0.0,2,3,1,5,6,0,0,0
FJ-A2601170.BNA,BNA001582,2026-02-05,5179238,5179238.0,15.460168692246247,15.460168692246247,0.8614379084967321,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,3355373.6017699116,113,5150301.664782026,4144970.041322314,121,12581413.244491037,4.973150637578737,2.8257068034262645,0.0,0.337619423670402,-0.28208966004601876,0.21642259151772647,0.2894641388982928,0.30695315956387353,0.23960428845289095,0.20925682804451298,0.3261401557285873,0.2673559423740554,0.269168550480223,0.40190926981805736,0.02513904338153504,0.11835372636262514,0.40778642936596216,0.026918798665183537,0.25472747497219134,0.002224694104560623,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.23311395377580027,0.22356966677951345,0.2818607977117432,0.06807563959955507,0.023136818687430477,0.011568409343715239,0.016017797552836485,4.0,94.0,0,0,0,0,0,15,3,0,110,12,5179238,5179238.0,15.460168692246247,1.0,0,0,0.0,2,3,1,5,6,0,0,0
FJ-A2600824.BNA,BNA001606,2026-02-05,480173,480173.0,13.081903817196823,13.081903817196823,0.2718954248366013,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,3355373.6017699116,113,5150301.664782026,1736481.2181818183,55,2582156.140610722,0.4610664080503918,0.2619744666921272,0.0,-2.0406454513790226,-2.6603545350954434,0.21642259151772647,0.20574062818939717,0.30695315956387353,0.14378939562476825,0.20925682804451298,0.19953543152522413,0.2673559423740554,0.269168550480223,0.23669947960826712,0.02513904338153504,0.10344827586206896,0.40778642936596216,0.012235817575083427,0.25472747497219134,0.003114571746384872,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.23311395377580027,0.21395775041284246,0.193834419195932,0.06807563959955507,0.023136818687430477,0.04160177975528365,0.006674082313681869,4.0,94.0,0,14,0,0,0,16,1,0,10,12,480173,480173.0,13.081903817196823,1.0,0,0,0.0,2,3,1,5,6,0,0,0
FJ-A2601134.BNA,BNA001337,2026-02-05,405720,405720.0,12.913421010240912,12.913421010240912,0.23921568627450981,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,3355373.6017699116,113,5150301.664782026,4144970.041322314,121,12581413.244491037,0.38957597173144876,0.22135413825085928,0.0,-2.2091282583349336,-2.8288373420513544,0.21642259151772647,0.22171206778216931,0.30695315956387353,0.23960428845289095,0.20925682804451298,0.2949654205155487,0.2673559423740554,0.269168550480223,0.2052309481397357,0.02513904338153504,0.0896551724137931,0.40778642936596216,0.026918798665183537,0.25472747497219134,0.0006674082313681868,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.23311395377580027,0.26189078399868165,0.2818607977117432,0.06807563959955507,0.023136818687430477,0.03915461624026696,0.016017797552836485,4.0,94.0,0,12,0,0,0,15,0,0,40,12,405720,405720.0,12.913421010240912,1.0,0,0,0.0,2,3,1,5,6,0,0,0
FJ-A2601104.BNA,BNA000909,2026-02-06,6058402,6058402.0,15.616956791961872,15.616956791961872,0.8771241830065359,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3196286.918181818,110,4731930.905036953,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,8074962.028571429,105,25913572.174836025,4279584.221441125,569,13319505.990882795,5.817331771393455,3.305364176987288,0.0,0.4944075233860268,-0.12530156033039397,0.21427363737486096,0.1983400359373663,0.30695315956387353,0.22034669723575148,0.20925682804451298,0.1792694830991351,0.2673559423740554,0.269168550480223,0.40190926981805736,0.02335928809788654,0.024471635150166853,0.40778642936596216,0.12658509454949946,0.25472747497219134,0.0064516129032258064,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.22460971961182924,0.23504315624956,0.24554515910924993,0.06807563959955507,0.02335928809788654,0.008676307007786429,0.02513904338153504,1.0,87.0,0,20,0,0,0,17,3,36,104,12,6058402,6058402.0,15.616956791961872,1.0,0,0,0.0,2,4,1,6,6,0,0,0
FJ-A2600930.BNA,BNA001368,2026-02-06,2384881,2384881.0,14.684660205189621,14.684660205189621,0.7333333333333333,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,2182282.6788990824,109,3100731.0341013963,2940540.086592179,358,6829460.231398453,2.2899840605315718,1.652519195470555,0.0,-0.43788906338622446,-0.336942057960842,0.33166050133222963,0.20574062818939717,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.29971794056888607,0.2673559423740554,0.269168550480223,0.31302205133145894,0.02424916573971079,0.10344827586206896,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.008008898776418243,0.7650723025583982,0.4921023359288098,0.32476901772945,0.3687473592536065,0.21395775041284246,0.3394452617603789,0.04560622914349277,0.019799777530589546,0.04160177975528365,0.011790878754171301,3.0,85.0,0,14,10,0,0,2,2,18,28,12,2384881,2384881.0,14.684660205189621,1.0,0,0,0.0,2,4,1,6,6,0,0,0
FJ-A2600963.BNA,BNA001368,2026-02-06,248001,248001.0,12.42119208963073,12.42119208963073,0.10980392156862745,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,1857648.5217391304,92,6061135.302931273,2940540.086592179,358,6829460.231398453,0.23813277769242588,0.4694659089618409,0.0,-2.7013571789451145,-1.6028483094945205,0.11414468457015732,0.20574062818939717,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.29971794056888607,0.2673559423740554,0.269168550480223,0.2052309481397357,0.020467185761957732,0.10344827586206896,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.008008898776418243,0.7650723025583982,0.4921023359288098,0.14615004325794093,0.1547367445309603,0.21395775041284246,0.21650957203910778,0.03915461624026696,0.017797552836484983,0.04160177975528365,0.012235817575083427,2.0,67.0,0,14,5,0,0,2,0,31,28,12,248001,248001.0,12.42119208963073,1.0,0,0,0.0,2,4,1,6,6,0,0,0
FJ-A2600918.BNA,BNA001293,2026-02-06,949571,949571.0,13.763766635743462,13.763766635743462,0.46405228758169936,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,2182282.6788990824,109,3100731.0341013963,2940540.086592179,358,6829460.231398453,0.911786564756491,0.6579717415511174,0.0,-1.3587826328323835,-1.257835627407001,0.33166050133222963,0.2811922544323625,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.2713681868743048,0.2673559423740554,0.269168550480223,0.23669947960826712,0.02424916573971079,0.10456062291434928,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.0011123470522803114,0.7650723025583982,0.4921023359288098,0.32476901772945,0.3687473592536065,0.27822489767134145,0.3394452617603789,0.04560622914349277,0.019799777530589546,0.02513904338153504,0.011790878754171301,3.0,85.0,0,3,10,0,0,2,1,18,106,12,949571,949571.0,13.763766635743462,1.0,0,0,0.0,2,4,1,6,6,0,0,0
FJ-B2600060.BNA,BNA000999,2026-02-06,1642498,1642498.0,14.31172942051271,14.31172942051271,0.6366013071895424,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,2502790.4536082475,97,2341321.8122315677,4279584.221441125,569,13319505.990882795,1.5771412659394684,0.8961198101369414,0.0,-0.8108198480631348,-1.4305289317795555,0.26311286044322746,0.23875248494439888,0.30695315956387353,0.22034669723575148,0.20925682804451298,0.14235756624560014,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.021579532814238044,0.14816462736373748,0.40778642936596216,0.12658509454949946,0.25472747497219134,0.02803114571746385,0.7650723025583982,0.5067853170189099,0.22996650099339666,0.2669226959395273,0.19424490347530488,0.24554515910924993,0.06807563959955507,0.021579532814238044,0.03870967741935484,0.02513904338153504,1.0,82.0,1,6,0,0,0,17,2,20,60,12,1642498,1642498.0,14.31172942051271,1.0,0,0,0.0,2,4,1,6,6,0,0,0
FJ-A2600960.BNA,BNA001443,2026-02-06,156500,156500.0,11.960817678718287,11.960817678718287,0.04967320261437908,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,1857648.5217391304,92,6061135.302931273,2940540.086592179,358,6829460.231398453,0.15027269933937626,0.29625451007265335,0.0,-3.161731589857558,-2.063222720406964,0.11414468457015732,0.30435062114160705,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.2713681868743048,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.020467185761957732,0.12258064516129032,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.0011123470522803114,0.7650723025583982,0.5067853170189099,0.14615004325794093,0.1547367445309603,0.2035472869733159,0.21650957203910778,0.03915461624026696,0.017797552836484983,0.05183537263626251,0.012235817575083427,2.0,67.0,1,16,5,0,0,2,0,31,106,12,156500,156500.0,11.960817678718287,1.0,0,0,0.0,2,4,1,6,6,0,0,0
FJ-B2600063.BNA,BNA000272,2026-02-06,9253950,9253950.0,16.0405611534275,16.0405611534275,0.9241830065359478,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,2502790.4536082475,97,2341321.8122315677,2940540.086592179,358,6829460.231398453,8.88572553387617,5.048802444214087,0.0,0.918011884851655,0.2983028011352342,0.26311286044322746,0.2811922544323625,0.30695315956387353,0.21371482717422652,0.20925682804451298,0.29971794056888607,0.2673559423740554,0.269168550480223,0.40190926981805736,0.021579532814238044,0.10456062291434928,0.40778642936596216,0.0796440489432703,0.25472747497219134,0.008008898776418243,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.2669226959395273,0.27822489767134145,0.27214145985961413,0.06807563959955507,0.021579532814238044,0.02513904338153504,0.016907675194660732,1.0,82.0,0,3,0,0,0,2,3,20,28,12,9253950,9253950.0,16.0405611534275,1.0,0,0,0.0,2,4,1,6,6,0,0,0
FJ-A2600924.BNA,BNA000439,2026-02-06,2442017,2442017.0,14.708335304632993,14.708335304632993,0.7372549019607844,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,2.3448465586111538,1.6921095719934949,0.0,-0.4142139639428528,-0.31326695851747033,0.25034550173593556,0.20574062818939717,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.25097727633878913,0.2673559423740554,0.269168550480223,0.31302205133145894,0.017575083426028922,0.10344827586206896,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.0033370411568409346,0.7650723025583982,0.4921023359288098,0.32476901772945,0.24600379021958554,0.21395775041284246,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.04160177975528365,0.011790878754171301,2.0,56.0,0,14,10,0,0,2,2,47,72,12,2442017,2442017.0,14.708335304632993,1.0,0,0,0.0,2,4,1,6,6,0,0,0
FJ-A2601236.BNA,BNA000401,2026-02-06,321296,321296.0,12.6801212079922,12.6801212079922,0.16732026143790849,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,3511671.480278422,431,6892564.752417952,3695213.8934497815,1145,10977251.404531084,6260448.396694215,121,8769661.914495857,4279584.221441125,569,13319505.990882795,0.3085112920571516,0.25494442015490465,0.0,-2.442428060583646,-2.3914817640722994,0.18286669980040865,0.30435062114160705,0.24785854694425194,0.22034669723575148,0.20925682804451298,0.35980255839822023,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.026918798665183537,0.12258064516129032,0.09588431590656285,0.12658509454949946,0.25472747497219134,0.013348164627363738,0.7650723025583982,0.5067853170189099,0.12998212745747462,0.19945533351233172,0.2035472869733159,0.17797552836484984,0.010901001112347052,0.004004449388209121,0.05183537263626251,0.0055617352614015575,3.0,47.0,1,16,7,0,0,17,0,34,157,12,321296,321296.0,12.6801212079922,1.0,0,0,0.0,2,4,1,6,6,0,0,0
FJ-B2600074.BNA,BNA000401,2026-02-06,326074,326074.0,12.694882695238483,12.694882695238483,0.17647058823529413,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,1083805.5548780488,164,3991679.106816014,3695213.8934497815,1145,10977251.404531084,6260448.396694215,121,8769661.914495857,4279584.221441125,569,13319505.990882795,0.3130991703794746,0.9999969332208848,0.0,-2.427666573337362,-1.2011072949087236,0.18286669980040865,0.30435062114160705,0.3249141558253132,0.22034669723575148,0.20925682804451298,0.35980255839822023,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.026918798665183537,0.12258064516129032,0.03648498331479422,0.12658509454949946,0.25472747497219134,0.013348164627363738,0.7650723025583982,0.5067853170189099,0.23021658051429691,0.18658724747927807,0.2035472869733159,0.23335787808049632,0.010011123470522803,0.00489432703003337,0.05183537263626251,0.006896551724137931,3.0,47.0,1,16,6,0,0,17,0,34,157,12,326074,326074.0,12.694882695238483,1.0,0,0,0.0,2,4,1,6,6,0,0,0
FJ-A2600959.BNA,BNA240078,2026-02-06,1046768,1046768.0,13.86121883513772,13.86121883513772,0.49673202614379086,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,4279584.221441125,569,13319505.990882795,1.005115993240129,1.9815318913720843,0.0,-1.2613304334381255,-0.16282156398753145,0.1823175848408563,0.22171206778216931,0.1566022227253487,0.22034669723575148,0.20925682804451298,0.1792694830991351,0.2673559423740554,0.269168550480223,0.23669947960826712,0.020912124582869854,0.0896551724137931,0.09610678531701891,0.12658509454949946,0.25472747497219134,0.0064516129032258064,0.7650723025583982,0.4921023359288098,0.14615004325794093,0.21700393599726192,0.26189078399868165,0.18054727474972193,0.03915461624026696,0.014238042269187987,0.03915461624026696,0.018909899888765295,3.0,62.0,0,12,5,0,0,17,1,14,104,12,1046768,1046768.0,13.86121883513772,1.0,0,0,0.0,2,4,1,6,6,0,0,0
FJ-A2601090.BNA,BNA230241,2026-02-06,951707,951707.0,13.766013544035403,13.766013544035403,0.465359477124183,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,8074962.028571429,105,25913572.174836025,2940540.086592179,358,6829460.231398453,0.9138375710554617,0.5192356375143216,0.0,-1.3565357245404428,-1.9762448082568635,0.21427363737486096,0.20574062818939717,0.30695315956387353,0.21371482717422652,0.20925682804451298,0.2236214841887812,0.2673559423740554,0.269168550480223,0.23669947960826712,0.02335928809788654,0.10344827586206896,0.40778642936596216,0.0796440489432703,0.25472747497219134,0.014238042269187987,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.22460971961182924,0.21395775041284246,0.27214145985961413,0.06807563959955507,0.02335928809788654,0.04160177975528365,0.016907675194660732,1.0,87.0,0,14,0,0,0,2,1,36,26,12,951707,951707.0,13.766013544035403,1.0,0,0,0.0,2,4,1,6,6,0,0,0
FJ-A2600933.BNA,BNA230214,2026-02-06,458015,458015.0,13.034659396983944,13.034659396983944,0.26405228758169935,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,2182282.6788990824,109,3100731.0341013963,2940540.086592179,358,6829460.231398453,0.4397900983253956,0.3173653441464988,0.0,-2.0878898715919014,-1.986942866166519,0.33166050133222963,0.23875248494439888,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.29971794056888607,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.02424916573971079,0.14816462736373748,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.008008898776418243,0.7650723025583982,0.5067853170189099,0.32476901772945,0.3687473592536065,0.19424490347530488,0.3394452617603789,0.04560622914349277,0.019799777530589546,0.03870967741935484,0.011790878754171301,3.0,85.0,1,6,10,0,0,2,0,18,28,12,458015,458015.0,13.034659396983944,1.0,0,0,0.0,2,4,1,6,6,0,0,0
FJ-A2600934.BNA,BNA230214,2026-02-06,151195,151195.0,11.926332287351174,11.926332287351174,0.046405228758169936,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,1083805.5548780488,164,3991679.106816014,3695213.8934497815,1145,10977251.404531084,2182282.6788990824,109,3100731.0341013963,2940540.086592179,358,6829460.231398453,0.1451787909049009,0.4636816683278387,0.0,-3.196216981224671,-1.9696577027960327,0.33166050133222963,0.23875248494439888,0.3249141558253132,0.21371482717422652,0.20925682804451298,0.29971794056888607,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.02424916573971079,0.14816462736373748,0.03648498331479422,0.0796440489432703,0.25472747497219134,0.008008898776418243,0.7650723025583982,0.5067853170189099,0.23021658051429691,0.26184186132740084,0.19424490347530488,0.27487564799462716,0.010011123470522803,0.0017797552836484984,0.03870967741935484,0.0028921023359288096,3.0,85.0,1,6,6,0,0,2,0,18,28,12,151195,151195.0,11.926332287351174,1.0,0,0,0.0,2,4,1,6,6,0,0,0
FJ-A2600987.BNA,BNA240214,2026-02-06,248391,248391.0,12.42276342240367,12.42276342240367,0.11241830065359477,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,1083805.5548780488,164,3991679.106816014,3695213.8934497815,1145,10977251.404531084,2182282.6788990824,109,3100731.0341013963,4279584.221441125,569,13319505.990882795,0.23850725917959748,0.7617603312121445,0.0,-2.699785846172176,-1.4732265677435379,0.33166050133222963,0.22171206778216931,0.3249141558253132,0.22034669723575148,0.20925682804451298,0.35980255839822023,0.2673559423740554,0.269168550480223,0.2052309481397357,0.02424916573971079,0.0896551724137931,0.03648498331479422,0.12658509454949946,0.25472747497219134,0.013348164627363738,0.7650723025583982,0.4921023359288098,0.23021658051429691,0.26184186132740084,0.26189078399868165,0.23335787808049632,0.010011123470522803,0.0017797552836484984,0.03915461624026696,0.006896551724137931,3.0,85.0,0,12,6,0,0,17,0,18,157,12,248391,248391.0,12.42276342240367,1.0,0,0,0.0,2,4,1,6,6,0,0,0
